domain_length,num_subdomains,contains_digits,special_char_count,entropy,has_phishing_keywords,has_suspicious_tld,vowel_to_consonant_ratio,longest_word_length,path_depth,average_token_length,char_repetition_count,mixed_case,label
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.22993325565320427,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,3.0036178618030647,0.8639411688533928,-0.07318958051668935,-0.04120928722915277,-1.1280555063885838,-0.7946191909858729,0.0,-1.5644727623480168,-0.07804887292940185,0.0,1
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5611608224399449,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.24484184052882113,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,-0.37156018274576413,0.0,-0.4924794969659554,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.479426054433614,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8935847137831892,-0.07318958051668935,-0.04120928722915277,0.0516871832396422,1.5322053543347252,0.0,2.014601526911446,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
2.263174417650726,1.9279212930833345,-0.32021751452572345,4.123666148480846,1.2687665626449798,-0.07318958051668935,-0.04120928722915277,1.191774656409776,-0.5830896868658185,0.0,-0.6653816365437075,-0.07804887292940185,0.0,1
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.3492060257362281,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,3.174535479314357,-0.7946191909858729,0.0,-1.097636985488087,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.04791548168858736,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5706383237364011,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12711523086348225,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.6979904550120173,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
2.533611493277427,1.9279212930833345,-0.32021751452572345,1.8835695751252821,1.5513213589472628,-0.07318958051668935,-0.04120928722915277,0.03342491250236311,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,1
0.9109890395172212,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.0105694464387056,-0.07318958051668935,-0.04120928722915277,0.6510217047085269,0.2630283296143989,0.0,0.3720312009228035,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10417550434066286,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23323140969786801,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3014996261940405,-0.07318958051668935,-0.04120928722915277,-0.10603242767322255,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9506692749464306,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.23489635045046894,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.19086976445319276,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.05149882549434457,0.0,-0.4924794969659554,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.05203817424441927,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,0.05149882549434457,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.9109890395172212,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.1606085769836454,-0.07318958051668935,-0.04120928722915277,-0.13514989430328975,1.7437348584547796,0.0,2.273954736278074,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.44950133134086623,-0.07318958051668935,-0.04120928722915277,0.6510217047085269,1.5322053543347252,0.0,2.014601526911446,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5159696190571859,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.37156018274576413,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.3059778008029329,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.7946191909858729,0.0,-1.1840880552769628,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797961217,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3605835409734875,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.2622004391809787,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
1.0462075773305717,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.64131289750354,-0.07318958051668935,-0.04120928722915277,0.18514223862745055,1.9552643625748338,0.0,2.5333079456447014,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5706383237364022,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.528910632398267,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299375,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.4952091832976995,-0.07318958051668935,-0.04120928722915277,0.0516871832396422,1.5322053543347252,0.0,2.014601526911446,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.2511436873533837,-0.07318958051668935,-0.04120928722915277,-0.6422791047769614,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.47379681679258395,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.5053334260771699,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.47654527849647044,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.1600306786257098,0.0,-0.146675217810452,-0.07804887292940185,0.0,1
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
3.750578333597581,1.9279212930833345,3.1221207666258066,3.0036178618030647,2.9916652598482516,-0.07318958051668935,-0.04120928722915277,-0.19615791962343052,1.3206758502146707,0.0,1.0290593313182603,-0.07804887292940185,0.0,1
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,-0.36948613405146113,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.5830896868658185,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4361702937077292,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.1600306786257098,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12711523086348112,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.3724279174945964,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9733156833758142,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-0.1600306786257098,0.0,-0.4924794969659554,-0.07804887292940185,0.0,0
