domain_length,num_subdomains,contains_digits,special_char_count,entropy,has_phishing_keywords,has_suspicious_tld,vowel_to_consonant_ratio,longest_word_length,path_depth,average_token_length,char_repetition_count,mixed_case,label
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8638444829249275,-0.07318958051668935,-0.04120928722915277,-0.6422791047769614,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.608064489478227,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.0353973690505505,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
0.23489635045046894,1.9279212930833345,3.1221207666258066,0.7635212884474999,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,0.596946409538402,-0.37156018274576413,0.0,-0.4924794969659554,-0.07804887292940185,0.0,1
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.023176626934954397,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23323140969786912,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
4.021015409224281,1.9279212930833345,-0.32021751452572345,1.8835695751252821,0.9903200118024906,-0.07318958051668935,-0.04120928722915277,-0.8504689911819425,4.070559403775378,0.0,2.4036313409613874,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12711523086348112,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.2630283296143989,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.680553445510835,-0.07318958051668935,-0.04120928722915277,2.3814311501525247,0.897616841974562,0.0,0.9771886894449351,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5323796922642869,-0.07318958051668935,-0.04120928722915277,0.0516871832396422,1.5322053543347252,0.0,2.014601526911446,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8955554593407486,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.22993325565320427,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
3.8857968714109314,1.9279212930833345,3.1221207666258066,1.8835695751252821,2.2224359910326075,-0.07318958051668935,-0.04120928722915277,-0.555533318774886,4.916677420255596,0.0,2.273954736278074,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,-1.7823665779470956,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
3.8857968714109314,1.9279212930833345,3.1221207666258066,1.8835695751252821,2.295710915252228,-0.07318958051668935,-0.04120928722915277,-0.6422791047769614,4.916677420255596,0.0,2.273954736278074,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9760699563824575,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.6232637517720689,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.0968236058574834,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.6401545035172501,-0.07318958051668935,-0.04120928722915277,2.4805691912977545,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4361702937077292,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.1600306786257098,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047188,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
1.8575188042106745,1.9279212930833345,-0.32021751452572345,3.0036178618030647,1.2775773098066965,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.37156018274576413,0.0,-0.4233186411348549,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,1
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9749795252525537,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.13441915719649247,-0.07318958051668935,-0.04120928722915277,0.6510217047085269,1.5322053543347252,0.0,2.014601526911446,-0.07804887292940185,0.0,0
1.0462075773305717,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7775003943216142,-0.07318958051668935,-0.04120928722915277,0.18514223862745055,1.9552643625748338,0.0,2.5333079456447014,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.479426054433614,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316366,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.38088673049917315,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
1.5870817285839736,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.0408317792698971,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,1.5322053543347252,0.0,1.2365418988115628,-0.07804887292940185,0.0,1
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7984608760819183,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5706383237364011,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-1.7823665779470956,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.6979904550120184,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,-1.7823665779470956,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
3.8857968714109314,1.9279212930833345,3.1221207666258066,1.8835695751252821,1.9581860563008537,-0.07318958051668935,-0.04120928722915277,-0.6422791047769614,4.916677420255596,0.0,2.273954736278074,12.809381025173638,0.0,1
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797961217,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
0.9109890395172212,1.9279212930833345,3.1221207666258066,0.7635212884474999,1.7335842622355597,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,0.2630283296143989,0.0,0.3720312009228035,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.5182504731267916,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797961217,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.124147329918816,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3642344635997112,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23323140969787026,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.262508296513707,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.2622004391809787,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47379681679258284,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,-0.12711523086348112,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.7946191909858729,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9836108577966896,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.054006576792519,-0.07318958051668935,24.260496095905896,-1.7823665779470956,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,1
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.148117474140382,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299375,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.124147329918816,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.5830896868658185,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
0.3701148882638194,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.15614767530690957,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.4745578337344533,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
1.0462075773305717,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.5778930527873752,-0.07318958051668935,-0.04120928722915277,1.0295487708994016,0.4745578337344533,0.0,0.5449333405005556,-0.07804887292940185,0.0,1
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.3131914093330825,-0.07318958051668935,-0.04120928722915277,-0.8630865600549715,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210805,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
3.8857968714109314,1.9279212930833345,3.1221207666258066,1.8835695751252821,2.552563574988196,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,4.916677420255596,0.0,2.273954736278074,-0.07804887292940185,0.0,1
