using_ip,url_length,shortened_url,at_symbol,double_slash_redirect,prefix_suffix,sub_domains,https,domain_registration_length,favicon,non_standard_port,https_domain,request_url,anchor_url,links_in_scripts,server_form_handler,info_email,abnormal_url,website_forwarding,status_bar_customization,disable_right_click,popup_window,iframe_redirection,age_of_domain,dns_record,links_pointing_to_page,statistical_report,domain_length,entropy,special_chars,suspicious_tld,label
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.21158647924480256,1.2477461937274783,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,-1.857722810430289,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,-2.7335948317677166,1.1216052863152508,0.0,0.44218934172131097,0.33157927451674657,0.011952286093350618,0.21158647924480256,0.9420878371839394,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,2.4476774622052484,1.285206535355975,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,-4.7840897640820605,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,-1.857722810430289,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,-0.12681383402904717,0.011952286093350618,0.21158647924480256,0.9420878371839386,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,1.7030765745537029,1.9833818042535163,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-1.0080995114608953,-0.6645348232479171,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,0.41486747769575216,0.7926503702639947,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,1.7030765745537029,-1.857722810430289,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2568983648325832,0.011952286093350618,4.887049443616644,1.8948986057720811,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,1.1492534681389732,0.011952286093350618,-1.4146615083627945,-1.9034631311287817,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,1.0749194505369526,0.011952286093350618,-0.8048185130099457,-0.2223421701393165,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.19497551765709673,-0.35969675611047575,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,-4.7840897640820605,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,1.7030765745537029,1.9833818042535163,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,-0.6438088178423437,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.41486747769575216,0.6182183103554161,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,2.310111843904328,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,-0.39825651610804635,-0.3651744109997345,0.0,-5.603830889215042,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,-1.857722810430289,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.14539733842955233,0.011952286093350618,0.008305480793852918,0.2172320330381635,0.0,0.1784238608594409,0
-0.061054078285029546,-1.6784430608147012,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.601537514558996,0.15152639093458714,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,1.8378344668523996,1.3779575944549154,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,1.4312724699505004,0.7697892426884275,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,-2.885128211118611,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,1.8678156382918394,0.011952286093350618,0.41486747769575216,1.1785919640185714,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,1.0247104730486012,0.7946277382319902,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.601537514558996,-0.328793883633832,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,2.310111843904328,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.601537514558996,0.15152639093458714,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,-5.551016053010406,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,-0.8048185130099457,-0.7827158238024718,0.0,-5.603830889215042,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.19497551765709673,0.7610505512158341,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,-0.8048185130099457,-0.2223421701393165,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,1.7030765745537029,1.9833818042535163,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-1.2113805099118449,-1.205734891494467,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-1.2113805099118449,-2.886855852483932,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-1.4146615083627945,-1.9034631311287817,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.8048185130099457,-0.2223421701393165,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.8048185130099457,-0.7827158238024718,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,1.4312724699505004,1.042218602985776,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,-1.857722810430289,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.08379921584334456,0.011952286093350618,0.008305480793852918,0.007913561147868831,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,1.7030765745537029,1.9833818042535163,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,-0.6438088178423437,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.39825651610804635,0.475386069494998,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,-2.6949331923903923,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,1.9793166646948703,0.011952286093350618,0.41486747769575216,0.6182183103554161,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,-0.601537514558996,0.15152639093458714,0.0,0.1784238608594409,0
